,question,intent
177,이번주 토요일 맑나요,weather
178,내일 맑나요,weather
179,이번 주 맑아,weather
180,다음 주 구름 꼈나요,weather
181,이번 주 바람 부니,weather
182,날씨,weather
183,날씨도,weather
184,날씨는,weather
185,날씨는 어때,weather
186,날씨는 어떠니,weather
187,날씨도 알려줘,weather
188,날씨는 어떠니,weather
189,오늘 날씨 바람 부니,weather
190,오늘 바람 부니,weather
191,내일 구름 꼈나요,weather
192,모레 구름 꼈나요,weather
193,모레 비 올까,weather
194,내일 눈 오나요,weather
195,내일 눈 올까,weather
196,모레 흐릴까,weather
197,내일 흐리니,weather
198,내일 흐려,weather
199,모레 흐려,weather
200,내일 날씨 흐려,weather
201,모레 날씨 흐리니,weather
202,모레 맑나요,weather
203,오늘 맑은지 알려줘,weather
204,포항 날씨 좋아,weather
205,양양 오늘 날씨 알려줘,weather
206,강릉 오늘 날씨좀 알려줄래,weather
207,속초의 오늘 날씨는 어떨까,weather
208,다다음 주 날씨 어때보여,weather
209,글피 날씨 어때요,weather
210,글피 날씨 알려줘,weather
211,인천 날씨 어때요,weather
212,오늘 날씨 알려줘,weather
213,오늘 날씨좀 알려줄래,weather
214,다음 달 날씨 어떨까,weather
215,다음 주 날씨 어때보여,weather
216,이번 주 날씨 어때요,weather
217,내일 날씨 알려줘,weather
218,오늘 날씨 알려주라,weather
219,이번 주 전주 날씨 알려줘,weather
220,이번 주 날씨 알려줘,weather
221,내일 부산 날씨 알려줄래,weather
222,다음 주 논산 날씨 알려줘,weather
223,3월 15일 날씨 알려줘,weather
224,9월 12일 대구 날씨 알려줄래,weather
225,날씨 좀 알려줄 수 있겠니,weather
226,날씨 어떠니 좋니,weather
227,내일 비 오나요,weather
228,전주 바람 많이 부니,weather
229,대구 바람 많이 부니,weather
230,서울 바람 부니,weather
231,서울 바람 상태 어떠니,weather
232,울산 바람 많이 부니,weather
233,인천 바람 많이 부니,weather
234,부산 바람 부니,weather
235,대전 바람 상태 어떠니,weather
236,덕진구 바람 많이 부니,weather
237,서초구 바람 많이 부니,weather
238,강릉 바람 부니,weather
239,광주 바람 상태 어떠니,weather
240,진천 바람 많이 부니,weather
241,청주 바람 많이 부니,weather
242,영등포 바람 부니,weather
243,강남구 바람 상태 어떠니,weather
244,춘천 바람 많이 부니,weather
245,포항 바람 많이 부니,weather
246,속초 바람 부니,weather
247,제주 바람 상태 어떠니,weather
248,군산 지금 눈 오나요,weather
249,대구 눈 오나요,weather
250,마포구 지금 비 오나요,weather
251,여의도 비 오는지 알려줘,weather
252,미룡동 지금 눈 오나요,weather
253,울산 눈 오나요,weather
254,동구 지금 비 오나요,weather
255,제주 비 오는지 알려줘,weather
256,울산 지금 눈 오나요,weather
257,양양 눈 오나요,weather
258,산천 지금 비 오나요,weather
259,신천 비 오는지 알려줘,weather
260,내일 구름 꼈니,weather
261,모레 구름 꼈니,weather
262,오늘 비 오니,weather
263,내일 눈 오니,weather
264,내일 눈 올까요,weather
265,모레 흐릴까요,weather
266,오늘 우산 챙길까,weather
267,내일 우산 챙겨야 하니,weather
268,오늘 우비 입을까,weather
269,전주 날씨 어떠니,weather
270,전주 우산 챙겨야 하니,weather
271,부산 우산 챙길까,weather
272,대전 비 옷 입을까,weather
273,광주 비 옷 입을까,weather
274,모레 전북 우비 입어야 하니,weather
275,우비 입을까,weather
276,우산 챙길까 말까,weather
277,오늘 마포구 바람 많이 부니,weather
278,내일 바람 많이 불려나,weather
279,오늘 완산구 바람 많이 부니,weather
280,오늘 동두천 바람 많이 부니,weather
281,오늘 인천 바람 많이 부니,weather
282,오늘 전주 우산 써야 하니,weather
283,내일 우산 써야 하니,weather
284,다음 주 광주 우산 써야 하니,weather
285,우비 입을까 고민 돼요,weather
286,오늘 날씨 좋니,weather
287,날씨 어떤지 말해줄수 있을까,weather
288,오늘 날씨 어때요,weather
289,4월 12일 날씨 어때요,weather
290,이번주 토요일 날씨 어때요,weather
291,내일 날씨 어때요,weather
292,다음 주 날씨 어때요,weather
293,날씨가 어떻게 돼요,weather
294,오늘 날씨좀 알려줄수 있니,weather
295,내일 날씨 알려줄수 있어,weather
296,이번 주 날씨 알려줄래,weather
297,다음 주 날씨 알려줘,weather
298,이번주 날씨 줘,weather
299,다음주 날씨 알려줄래,weather
300,오늘 역삼동 날씨 알려줘,weather
301,오늘 마포구 우비 입을까,weather
302,춘천 우산 챙겨야 하니,weather
303,서울 우산 챙길까,weather
304,모레 순천 우비 입어야 하니,weather
305,이번 주 날씨는,weather
306,이번 주 광명 날씨 알려줘,weather
307,이번 주 울산 날씨 알려줘,weather
308,이번 주 평택 날씨 알려줘,weather
309,우비 입을까 고민 돼,weather
310,우산 챙길지 고민되네,weather
311,날씨 좋아요,weather
312,날씨가 어떻게 돼,weather
313,이번 주 광명 날씨 맑나요,weather
314,이번 주 울산 날씨 비 오니,weather
315,내일 비 오니,weather
316,오늘 비 와,weather
317,이번 달 비 오니,weather
318,이번 달 눈 오니,weather
319,내일 비 오는지 알려줘,weather
320,오늘 날씨 맑은가요,weather
321,이번 주 광명 맑은가요,weather
322,이번 주 울산 날씨 맑은가요,weather
323,이번 주 서산 날씨 비 오니,weather
324,오늘 눈 오니,weather
325,오늘 눈 오는지 알려줘,weather
326,오늘 바람 부냐,weather
327,오늘 바람 많이 부니,weather
328,내일 모레 눈 오는지 알려주라,weather
329,내일 전주 바람 많이 부니,weather
330,내일 서울 날씨 바람 많이 부는지 알려줘,weather
331,눈 오니,weather
332,4월 12일 날씨 맑은가요,weather
333,이번주 토요일 맑은가요,weather
334,내일 맑은가요,weather
335,이번 주 맑아요,weather
336,다음 주 구름 꼈니,weather
337,모레 비 올까요,weather
338,모레 맑은가요,weather
339,이번 주 광명 날씨 맑은가요,weather
340,대전 눈 와,weather
341,대구 달 비 오니,weather
342,울산 달 눈 오니,weather
343,인천 비 오는지 알려줘,weather
344,이번 주 광명 날씨 맑니,weather
345,오늘 눈 오나요,weather
346,오늘 날씨 맑니,weather
347,이번 주 광명 맑니,weather
348,이번 주 울산 날씨 맑니,weather
349,대전 눈 오나요,weather
350,내일 서산 바람 많이 부니,weather
351,바람 많이 불어,weather
352,바람 어때,weather
353,바람 많이 부는지 알려줄래,weather
354,송도 내일 바람 많이 부니,weather
355,오늘 대구 동구 바람 많이 부냐,weather
356,오늘 구로구 바람 많이 부니,weather
357,날씨 비 오나요,weather
358,오늘 눈 오나,weather
359,4월 12일 날씨 맑니,weather
360,이번주 토요일 맑니,weather
361,내일 맑니,weather
362,모레 맑니,weather
363,오늘 비 오나,weather
364,송도 내일 바람 많이 부나요,weather
365,오늘 구로구 바람 많이 부나요,weather
366,오늘 바람 부나요,weather
367,이번 주 바람 부나요,weather
368,내일 전주 바람 많이 부나요,weather
369,오늘 이천 우산 써야 하니,weather
370,다음 주 울산 우산 써야 하니,weather
371,다음 주 완주 우산 써야 하니,weather
372,오늘 상주 우산 써야 하니,weather
373,오늘 오산 우산 써야 하니,weather
374,오늘 눈 오냐,weather
375,오늘 날씨 어때,weather
376,4월 12일 날씨 어때,weather
377,이번주 토요일 날씨 어때,weather
378,내일 날씨 어때,weather
379,이번 주 날씨 어때,weather
380,다음 주 날씨 어때,weather
381,이번 주 날씨 알려줄래요,weather
382,다음주 날씨 알려줄래요,weather
383,오늘 날씨좀 알려줄래요,weather
384,날씨 비 오냐,weather
385,오늘 날씨 바람 부나요,weather
386,내일 비오냐,weather
387,내일 바람 많이 부나요,weather
388,오늘 바람 많이 부냐,weather
389,오늘 비 오려나,weather
390,내일 흐리니,weather
391,내일 흐리나요,weather
392,모레 흐리나요,weather
393,내일 날씨 흐리나요,weather
394,모레 날씨 흐리니,weather
395,모레 맑니,weather
396,오늘 맑은지 알려줘,weather
397,이번 주 날씨 알려줘,weather
398,이번 주 날씨는,weather
399,이번 주 광명 날씨 알려줘,weather
400,이번 주 울산 날씨 알려줘,weather
401,이번 주 광주 날씨 알려줘,weather
402,모레 날씨 알려주라,weather
403,날씨 좋아,weather
404,날씨 좋니,weather
405,날씨 어떠니,weather
406,부천 날씨 알려주세요,weather
407,인천 날씨 어때,weather
408,오늘 날씨 알려주세요,weather
409,오늘 날씨좀 알려줄래요,weather
410,다음 달 날씨 어떨까,weather
411,다음 주 날씨 어때보여,weather
412,이번 주 날씨 어때,weather
413,내일 날씨 알려주세요,weather
414,오늘 날씨 알려주라,weather
415,이번 주 전주 날씨 알려주세요,weather
416,이번 주 날씨 알려주세요,weather
417,내일 부산 날씨 알려줄래요,weather
418,다음 주 논산 날씨 알려주세요,weather
419,3월 15일 날씨 알려주세요,weather
420,9월 12일 대구 날씨 알려줄래요,weather
421,날씨 좀 알려줄 수 있겠니,weather
422,날씨 어떠니 좋니,weather
423,오늘 날씨 좋니,weather
424,날씨 좋아,weather
425,날씨 어떤지 말해줄수 있을까,weather
426,오늘 날씨 어때,weather
427,4월 12일 날씨 어때,weather
428,이번주 토요일 날씨 어때,weather
429,내일 날씨 어때,weather
430,이번 주 날씨 어때,weather
431,다음 주 날씨 어때,weather
432,날씨가 어떻게 돼,weather
433,오늘 날씨좀 알려줄수 있니,weather
434,내일 날씨 알려줄수 있어,weather
435,이번 주 날씨 알려줄래요,weather
436,다음 주 날씨 알려주세요,weather
437,이번주 날씨 주세요,weather
438,다음주 날씨 알려줄래요,weather
439,오늘 날씨 알려주세요,weather
440,오늘 날씨좀 알려줄래요,weather
441,내일 날씨 알려주세요,weather
442,이번 주 날씨 알려주세요,weather
443,이번 주 날씨는,weather
444,이번 주 광명 날씨 알려주세요,weather
445,이번 주 울산 날씨 알려주세요,weather
446,이번 주 평택 날씨 알려주세요,weather
447,이번 주 광주 날씨 알려주세요,weather
448,내일 부산 날씨 알려주세요,weather
449,내일 대구 날씨 알려주세요,weather
450,내일 대구 날씨 알려주세요,weather
451,내일 대전 날씨 알려주세요,weather
452,내일 안산 날씨 알려주세요,weather
453,내일 군산 날씨 알려주세요,weather
454,내일 오산 날씨 알려주세요,weather
455,내일 날씨 뭐야,weather
456,내일 전주 날씨 뭐야,weather
457,내일 부산 날씨 알려주세요,weather
458,오늘 금천구 날씨는,weather
459,부산 날씨,weather
460,원주 날씨 말해줄래요,weather
461,내일 날씨 알려주라,weather
462,오늘 날씨 알려주라,weather
463,오늘 날씨 어때,weather
464,내일 날씨 어때,weather
465,이번 주 날씨 어때,weather
466,다음 주 날씨 어때,weather
467,날씨가 어떻게 돼,weather
468,오늘 날씨좀 알려줄수 있니,weather
469,내일 날씨 알려줄수 있어,weather
470,이번 주 날씨 알려줄래요,weather
471,다음 주 날씨 알려주세요,weather
472,이번주 날씨 주세요,weather
473,다음주 날씨 알려줄래요,weather
474,모레 부산 날씨 알려주세요,weather
475,오늘 대구 날씨 알려주세요,weather
476,모레 대구 날씨 알려주세요,weather
477,오늘 대전 날씨 알려줘,weather
478,모레 안산 날씨 알려줘,weather
479,오늘 군산 날씨 알려줘,weather
480,오늘 비 오나요,weather
481,눈 오나요,weather
482,날씨 비 와,weather
483,오늘 눈 와,weather
484,4월 12일 날씨 맑니,weather
485,이번주 토요일 맑니,weather
486,내일 맑니,weather
487,이번 주 맑아,weather
488,다음 주 구름 꼈나요,weather
489,이번 주 바람 부나요,weather
490,오늘 날씨 바람 부나요,weather
491,오늘 바람 부나요,weather
492,내일 구름 꼈나요,weather
493,모레 구름 꼈나요,weather
494,오늘 비 오나요,weather
495,모레 비 올까,weather
496,내일 눈 오나요,weather
497,내일 눈 올까,weather
498,모레 흐릴까,weather
499,내일 흐리니,weather
500,내일 흐려요,weather
501,모레 흐려요,weather
502,내일 날씨 흐려요,weather
503,모레 날씨 흐리니,weather
504,모레 맑나요,weather
505,오늘 맑은지 알려줘,weather
506,모레 오산 날씨 알려줘,weather
507,오늘 날씨 뭐야,weather
508,모레 전주 날씨 뭐야,weather
509,오늘 부산 날씨 알려줘,weather
510,오늘 양평구 날씨는,weather
511,고령 날씨,weather
512,나주 날씨 말해줄래요,weather
513,내일 태백 날씨 알려주라,weather
514,창포길 오늘 날씨 알려주라,weather
515,덕진로 오늘 날씨 어때,weather
516,양양읍 내일 날씨 어때,weather
517,이번 주 옥구읍 날씨 어때,weather
518,다음 주 장성로 날씨 어때,weather
519,가평 날씨가 어떻게 돼,weather
520,오늘 영월 날씨 좀 알려줄수 있니,weather
521,내일 날씨 제주 알려줄수 있어,weather
522,이번 주 사귀포시 날씨 알려줄래요,weather
523,세종시 다음 주 날씨 알려줘,weather
524,이번주 서울 날씨 줘,weather
525,서울 다음주 날씨 알려줄래요,weather
526,부안 날씨가 어떻게 돼,weather
527,오늘 서천 날씨 좀 알려줄수 있니,weather
528,내일 날씨 영덕 알려줄수 있어,weather
529,이번 주 가로수길 날씨 알려줄래,weather
530,구암 다음 주 날씨 알려줘,weather
531,이번주 영등포 날씨 줘,weather
532,구로 다음주 날씨 알려줄래,weather
533,일산 날씨가 어떻게 돼요,weather
534,오늘 안암 날씨 좀 알려줄수 있니,weather
535,내일 날씨 알려줄수 있어,weather
536,이번 주 홍대 날씨 알려줄래,weather
537,인천 다음 주 날씨 알려줘,weather
538,이번주 보령 날씨 줘,weather
539,경주 다음주 날씨 알려줄래,weather
540,사건 전해줘,news
541,뉴스 알려줘,news
542,신문 전해줘,news
543,기사 알려줘,news
544,신문 알려줄래,news
545,기사 들려줘,news
546,뉴스 ,news
547,최근 뉴스 들려줘,news
548,속보 뉴스 알려줘,news
549,주요 뉴스 알려줘,news
550,핫한 뉴스 알려줄래,news
551,요즘 소식 전해줘,news
552,뉴스 뭐니,news
553,뉴스 나왔니,news
554,뉴스 나왔었니,news
555,티비 나왔니,news
556,불법 뉴스,news
557,나온 뉴스 알려줘,news
558,나온 신문 읽어줘,news
559,신문 읽어즐래,news
560,나온 뉴스 들려줘,news
561,나온 기사 읽어줄래,news
562,나왔던 기사 읽어줘,news
563,사건 알려줄래,news
564,뉴스에서 뭐라고 했니,news
565,사건 알려주라,news
566,사건 알려줘,news
567,사건 뉴스 알려줘,news
568,사건 뉴스,news
569,사건 뉴스 알려줄래,news
570,누군지 알려줘,news
571,사건 무슨 들려줘,news
572,사건 무슨 전해줘,news
573,사건 무슨 사건인지,news
574,살인 사건 무슨,news
575,사건 무슨 일있니,news
576,가사 신문 읽어줘,news
577,단독 뉴스 전해줘,news
578,연예 뉴스 전해줘,news
579,아이티 뉴스 전해줘,news
580,정치 뉴스 전해줘,news
581,주요 뉴스 들려줘,news
582,정치 기사 전해줘,news
583,단독 신문 전해줘,news
584,주요 기사 알려줘,news
585,핫한 신문 알려줄래,news
586,요즘 기사 전해줘,news
587,최근 신문 전해줘,news
588,주요 기사 들려줘,news
589,사건 전해줘요,news
590,뉴스 알려줘요,news
591,뉴스 알려줄래요,news
592,소식 전해줘요,news
593,불법 뉴스요,news
594,신문 읽어즐래요,news
595,나온 뉴스 들려줘요,news
596,나온 기사 읽어줄래요,news
597,사건 알려주세요,news
598,나온 뉴스요,news
599,사건 들려줘요,news
600,누군지 알려줘요,news
601,사건 무슨 들려줘요,news
602,사건 무슨 전해줘요,news
603,사건 무슨 사건인지요,news
604,살인 사건 무슨요,news
605,단독 뉴스 전해주세요,news
606,정치 뉴스 전해주세요,news
607,주요 뉴스 들려주세요,news
608,정치 기사 전해주세요,news
609,단독 신문 전해주세요,news
610,태양 뉴스,news
611,오지헌 뉴스 뭐니,news
612,이시헌 뉴스,news
613,박명수 뉴스 나왔니,news
614,추사랑 뉴스 나왔었니,news
615,이지원 티비 나왔니,news
616,불법 후추 뉴스,news
617,이건희 나온 뉴스 알려줘,news
618,홈런 나온 신문 읽어줘,news
619,알론소 티비에 나온거 들려줘,news
620,어제 축구 결과 알려줄래,news
621,그제 축구 결과 알려줄래,news
622,어제 농구 결과 알려줘,news
623,그제 농구 결과 알려줘,news
624,저번 주 야구 결과 알려줄래,news
625,어제 야구 결과 알려줄래,news
626,이번 주 야구 결과 알려줄래,news
627,그제 태권도 결과 알려줄래,news
628,저번 주 펜싱 결과 알려줄래,news
629,어제 태권도 결과 알려줄래,news
630,이번 주 펜싱 결과 알려줄래,news
631,그제 올림픽 결과 알려줄래,news
632,저번 주 올림픽 결과 알려줄래,news
633,어제 복싱 결과 알려줄래,news
634,이번 주 올림픽 결과 알려줄래,news
635,그제 아시안 컵 결과 알려줄래,news
636,저번 주 아시안 컵 결과 알려줄래,news
637,어제 아시안 게임 결과 알려줄래,news
638,이번 주 올림픽 결과 알려줄래,news
639,그제 기아 야구 알려줄래,news
640,저번 주 현대 결과 알려줄래,news
641,어제 엘에이 야구 알려줄래,news
642,이번 주 야구 다저스 알려줄래,news
643,그제 야구 삼성 알려줄래,news
644,저번 주 야구 에스케이 알려줄래,news
645,어제 농구 금호 타이어 알려줄래,news
646,이번 주 농구 케이씨씨 알려줄래,news
647,그제 축구 현대 유나이티드 결과 알려줄래,news
648,저번 주 축구 맨체스터 알려줄래,news
649,어제 야구 플레이오프 알려줄래,news
650,이번 주 플레이 오프 알려줄래,news
651,어제 야구 플레이오프 알려줄래,news
652,이번 주 올림픽 알려줄래,news
653,칠판 뉴스 들려줘,news
654,구준엽 뉴스 들려줘,news
655,알고리즘 사건 알려줄래,news
656,제라드 사건 알려주라,news
657,감자 나온 뉴스,news
658,김지수 뉴스 알려줄래,news
659,무당 사건 들려줘,news
660,정준영 사건 알려줘,news
661,눈사람 뉴스,news
662,박지성 뉴스,news
663,농구 사건 알려줄래,news
664,조던 사건 뉴스 알려줘,news
665,궁전 사건 뉴스,news
666,이명박 이 사람 뉴스,news
667,사람 사건 들려줘,news
668,김지연 이 사람 뉴스,news
669,사람 사건 뉴스 알려줄래,news
670,김수연 이 사람 뉴스,news
671,문자 사건 들려줘,news
672,정수인 누군지 알려줘,news
673,오미연 사건 뉴스,news
674,승리 사건 알려줄래,news
675,장사꾼 사건 무슨 들려줘,news
676,소리꾼 사건 무슨 전해줘,news
677,암탉 사건 무슨 전해줘,news
678,수탉 사건 무슨 들려줘,news
679,가슴 사건 뉴스요,news
680,가식 사건 무슨 일있니요,news
681,미투 뉴스요,news
682,인기 가요 사건 무슨 일인지 전해줘요,news
683,가방 사건 무슨 일있니요,news
684,손흥민 무슨 뉴스야요,news
685,국회 무슨 일 있니요,news
686,북한 무슨 일이야요,news
687,안보리 무슨 일이야요,news
688,정상 회담 무슨 일이야요,news
689,손흥민 무슨 일이 있었니요,news
690,가요 차트 알려줘요,news
691,인기가요 차트 알려줘요,news
692,가요 인기차트 알려줘요,news
693,노래 인기순위 알려줘요,news
694,가사 신문 읽어줘요,news
695,가두리 신문 읽어줄래요,news
696,단독 뉴스 전해줘요,news
697,특보 뉴스 전해줘요,news
698,특종 뉴스 전해줘요,news
699,연예 뉴스 전해줘요,news
700,아이티 뉴스 전해줘요,news
701,정치 뉴스 전해줘요,news
702,단독 뉴스 전해줘요,news
703,주요 뉴스 들려줘요,news
704,핫한 뉴스 알려줄래요,news
705,요즘 소식 전해줘요,news
706,최근 뉴스 전해줘요,news
707,주요 뉴스 들려줘요,news
708,정치 기사 전해줘요,news
709,단독 신문 전해줘요,news
710,정치 기사 전해줘요,news
711,명태 사건 전해줘요,news
712,황태 신문 전해줘요,news
713,주요 기사 알려줘요,news
714,박미선 뉴스요,news
715,컴퓨터 뉴스요,news
716,최근 뉴스 들려줘요,news
717,컴퓨터 뉴스 알려줘요,news
718,빈지노 뉴스 알려줄래요,news
719,속보 뉴스 알려줘요,news
720,최근 뉴스 들려줘요,news
721,주요 뉴스 알려줘요,news
722,홈런 나온 신문 읽어줘요,news
723,오바마 신문 읽어즐래요,news
724,대한민국 나온 신문 읽어줘요,news
725,문재인 나온 뉴스 들려줘요,news
726,카카오톡 나온 기사 읽어줄래요,news
727,그제 축구 결과 알려줄래요,news
728,어제 농구 결과 알려줘요,news
729,그제 농구 결과 알려줘요,news
730,어제 올림픽 결과 알려줘요,news
731,내일 올림픽 결과 알려줄래요,news
732,내일 농구 대진 알려줄래요,news
733,어제 야구 결과 알려줄래요,news
734,그제 야구 결과 알려줘요,news
735,호날두 나온 기사 알려줘요,news
736,어제 축구 결과 알려줄래요,news
737,그제 축구 결과 알려줄래요,news
738,저번 주 축구 결과 알려줘요,news
739,어제 농구 결과 알려줄래요,news
740,이번 주 농구 결과 알려줘요,news
741,그제 야구 결과 알려줄래요,news
742,저번 주 야구 결과 알려줄래요,news
743,어제 야구 결과 알려줄래요,news
744,이번 주 야구 결과 알려줄래요,news
745,그제 태권도 결과 알려줄래요,news
746,저번 주 펜싱 결과 알려줄래요,news
747,어제 태권도 결과 알려줄래요,news
748,이번 주 펜싱 결과 알려줄래요,news
749,그제 올림픽 결과 알려줄래요,news
750,저번 주 올림픽 결과 알려줄래요,news
751,저번 주 월드컵 결과 알려줄래요,news
752,어제 챔스 결과 알려줄래요,news
753,이번 주 코파 결과 알려줄래요,news
754,그제 코파 아메리카 결과 알려줄래요,news
755,저번 주 유로 결과 알려줄래요,news
756,어제 레알 결과 알려줄래요,news
757,어제 엘에이 야구 알려줄래요,news
758,이번 주 야구 다저스 알려줄래요,news
759,그제 야구 삼성 알려줄래요,news
760,저번 주 야구 에스케이 알려줄래요,news
761,어제 농구 금호 타이어 알려줄래요,news
762,이번 주 농구 케이씨씨 알려줄래요,news
763,그제 축구 현대 유나이티드 결과 알려줄래요,news
764,저번 주 축구 맨체스터 알려줄래요,news
765,제라드 사건 알려주라요,news
766,감자 나온 뉴스요,news
767,김지수 뉴스 알려줄래요,news
768,무당 사건 들려줘요,news
769,정준영 사건 알려줘요,news
770,눈사람 뉴스요,news
771,박지성 뉴스요,news
772,농구 사건 알려줄래요,news
773,조던 사건 뉴스 알려줘요,news
774,궁전 사건 뉴스요,news
775,문자 사건 들려줘요,news
776,정수인 누군지 알려줘요,news
777,오미연 사건 뉴스요,news
778,승리 사건 알려줄래요,news
779,장사꾼 사건 무슨 들려줘요,news
780,소리꾼 사건 무슨 전해줘요,news
781,암탉 사건 무슨 전해줘요,news
782,수탉 사건 무슨 들려줘요,news
783,문지기 사건 무슨 사건인지 전해줘요,news
784,가방 사건 무슨 일있니요,news
785,손흥민 무슨 뉴스야요,news
786,국회 무슨 일 있니요,news
787,북한 무슨 일이야요,news
788,안보리 무슨 일이야요,news
789,정상 회담 무슨 일이야요,news
790,손흥민 무슨 일이 있었니요,news
791,가요 차트 알려줘요,news
792,노래 순위 알려줘요,news
793,노래 인기순위 알려줘요,news
794,가사 신문 읽어줘요,news
795,가두리 신문 읽어줄래요,news
796,단독 뉴스 전해줘요,news
797,특보 뉴스 전해줘요,news
798,특종 뉴스 전해줘요,news
799,연예 뉴스 전해줘요,news
800,주요 뉴스 알려줘요,news
801,핫한 뉴스 알려줄래요,news
802,요즘 소식 전해줘요,news
803,최근 뉴스 전해줘요,news
804,주요 뉴스 들려줘요,news
805,핫한 뉴스 알려줄래요,news
806,주요 기사 들려주세요,news
807,핫한 신문 알려줄래요,news
